,Unnamed: 0,filepaths,pipelines,groups,contrast
0,360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,113,right-hand
1,361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,113,right-hand
12,372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-0_con.nii,spm-5-0-0,113,right-hand
13,373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-5-0-1_con.nii,spm-5-0-1,113,right-hand
24,384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,114,right-hand
25,385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-hand
36,396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
37,397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-1_con.nii,spm-5-0-1,114,right-hand
48,480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,118,right-hand
49,481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-hand
60,492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
61,493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-1_con.nii,spm-5-0-1,118,right-hand
72,504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,119,right-hand
